Numbers,molecules,smiles,metrics,ChemVAE,ECFP,rnd_FragVAE,FragVAE,FragVAE_Z_Score,FragVAE_MSE,FragVAE_area,ChemVAE_Z_Score,ChemVAE_MSE,ChemVAE_area,rnd_FragVAE_Z_Score,rnd_FragVAE_MSE,rnd_FragVAE_area,ECFP_Z_Score,ECFP_MSE,ECFP_MSE_area
1,Dithianon,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,0,0.0,0.0,0.0,0.0,-0.13986701667308807,0.3707265476215836,0.8965152761646662,-0.934109722264111,0.0022065655848123983,0.6295728650625146,-0.0541067597826558,0.6879984070366977,0.6661730345962433,-0.9049685299396515,0.004627056535340743,0.5959321915816352
2,"Tetrachloro-1,4-benzoquinone",C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,0,0.0,0.0,0.0,1.0,0.16123232394456863,0.6763974971922633,,-0.8985562650486827,0.005202914565946104,,-0.6844285761855875,0.21288414973356176,,-0.8549730584025383,0.010551233229355689,
3,Isopropylidenemalononitrile,CC(=C(C#N)C#N)C,0,0.0,0.0,1.0,0.0,-0.21567227840423583,0.30835852225253524,,-0.8826798306778073,0.0069333960289698435,,0.044446928857360034,0.5931546543569619,,-0.26345939338207247,0.27131897715715453,
4,"1,4-Bis(dicyanomethylene)cyclohexane",C1CC(=C(C#N)C#N)CCC1=C(C#N)C#N,1,0.0,1.0,1.0,1.0,0.4916117057204247,0.13056480985742475,,-0.8989490827545523,1.803087855209325,,0.7645974984133928,0.16572595818247615,,0.9707293179817498,0.000491710989144621,
5,"3-Benzylidene-2,4-Pentanedione",CC(=O)C(=CC1=CC=CC=C1)C(=O)C,0,0.0,0.0,0.0,0.0,-0.7857718866318464,0.023843044100190832,,-0.9317380588501691,0.002352458071072167,,-0.9340963376089121,0.00566403503689894,,-0.9220691722817719,0.0031424126740905007,
6,HAT-CN6,C(#N)C1=C(N=C2C(=N1)C3=NC(=C(N=C3C4=NC(=C(N=C24)C#N)C#N)C#N)C#N)C#N,1,0.0,0.0,0.0,1.0,0.532186146825552,0.11554387968591706,,-0.9291680730879307,1.860901725302007,,-0.8714091513129969,1.8109511784940238,,-0.9551653758855536,1.9115893175873533,
7,DDQ,C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,1,0.0,0.0,1.0,1.0,0.6679623425006866,0.05594262303244112,,-0.8938948586583138,1.793498712734596,,0.4657394139534066,0.3242251075396668,,-0.9049685299396515,1.8145641164146438,
8,Tricyanoaminopropene,C(C#N)C(=C(C#N)C#N)N,1,0.0,0.0,1.0,1.0,0.11569496244192123,0.39113026843697923,,-0.8747553264722228,1.757425440553341,,0.22546929775417085,0.3864851959055151,,-0.366332520544529,0.9342235724257417,
9,(2-Thienylmethylene)malononitrile,c1cc(sc1)C=C(C#N)C#N,0,0.0,0.0,1.0,0.0,-0.6015733927488327,0.07954913775721616,,-0.911605691164732,0.003939460365591027,,0.15272639353352133,0.8279150265557714,,-0.1561886563897133,0.3571887958578555,
10,"(2,5-Dimethyl-2,5-cyclohexadiene-1,4-diylidene)dicyanamide",CC\1=C/C(=N\C#N)/C(=C/C1=N\C#N)C,0,0.0,0.0,0.0,0.0,-0.043938417732715604,0.4601957053446046,,-0.9055786157026887,0.004512892963190531,,-0.773383737438821,0.10799592134381819,,-0.8847688581794501,0.006958717354864254,
11,"octyl 2-cyano-2-(4-(dicyanomethylene)cyclohexa-2,5-dien-1-ylidene)acetate",N#C/C(C(OCCCCCCCC)=O)=C(C=C/1F)\C(F)=CC1=C(C#N)\C#N,1,0.0,1.0,0.0,1.0,0.03638229221105575,0.4653813098767654,,-0.9267112883739174,1.8561743937814887,,-0.13498333945692959,0.8569446757249053,,0.6600874789059162,0.05999605681448888,
12,"2,5-Dimethyl-3,6-dinitro-1,4-benzoquinone",CC1=C(C(=O)C(=C(C1=O)[N+](=O)[O-])C)[N+](=O)[O-],1,0.0,0.0,0.0,1.0,0.036746570467948915,0.4700727321697913,,-0.8985842388123274,1.802374422568825,,-0.6022465834975576,1.5196228139538015,,-0.8549730584025383,1.7204973500344323,
